true,pred,error,abs_error,is_outlier
0.0087398,-1.5152686,-1.5240083642242432,1.5240083642242432,False
0.014989,0.6978419,0.6828528827056884,0.6828528827056884,False
0.0088458,-0.54240984,-0.5512556372459412,0.5512556372459412,False
0.076135,-0.63877976,-0.7149147594070434,0.7149147594070434,False
0.0095481,0.1664598,0.1569116988128662,0.1569116988128662,False
0.009392,-0.5757466,-0.5851385958595275,0.5851385958595275,False
0.0075283,-1.4044703,-1.4119986245162963,1.4119986245162963,False
0.017458,-2.3032117,-2.3206696889953613,2.3206696889953613,True
0.0095587,-0.7489299,-0.7584886178123474,0.7584886178123474,False
0.007054,-1.0574684,-1.0645224143066405,1.0645224143066405,False
0.0080701,0.07124263,0.06317253048171997,0.06317253048171997,False
0.0083255,-1.243093,-1.2514185137634277,1.2514185137634277,False
0.0081382,0.25002337,0.24188516502075194,0.24188516502075194,False
0.0092091,-0.6737441,-0.6829531824508667,0.6829531824508667,False
0.013257,-1.440191,-1.4534480305023194,1.4534480305023194,False
0.0081322,-1.4746226,-1.48275480723114,1.48275480723114,False
0.051768,-0.38289213,-0.4346601318054199,0.4346601318054199,False
0.013506,-0.23780754,-0.2513135420856476,0.2513135420856476,False
0.022205,-0.90820813,-0.9304131317901612,0.9304131317901612,False
0.0091245,-0.5285399,-0.5376643960113525,0.5376643960113525,False
0.036802,-0.5117823,-0.5485842885513306,0.5485842885513306,False
0.017891,-1.9659948,-1.9838858348999024,1.9838858348999024,True
0.014329,1.1841002,1.1697711510620117,1.1697711510620117,False
0.010469,-1.3125942,-1.3230631753387452,1.3230631753387452,False
0.0077854,-1.2841394,-1.2919247947601318,1.2919247947601318,False
0.012138,0.15882015,0.14668215228271483,0.14668215228271483,False
0.01424,-0.66934526,-0.6835852596664429,0.6835852596664429,False
0.027146,-0.20519882,-0.23234482440567017,0.23234482440567017,False
0.0083928,-0.45274186,-0.46113466134338377,0.46113466134338377,False
0.016471,-0.7918204,-0.8082914069137573,0.8082914069137573,False
0.011565,-0.4766571,-0.48822209257125854,0.48822209257125854,False
0.015595,-1.8241765,-1.839771549911499,1.839771549911499,True
0.014629,-0.19988042,-0.21450942116165161,0.21450942116165161,False
0.0090921,-1.3234179,-1.3325100019927978,1.3325100019927978,False
0.0092627,-1.491706,-1.5009687136795045,1.5009687136795045,False
0.046488,-1.4328,-1.479288054550171,1.479288054550171,False
0.012824,-0.27965653,-0.2924805294265747,0.2924805294265747,False
0.017185,-0.53085244,-0.5480374370193482,0.5480374370193482,False
0.0082261,-2.8341467,-2.842372838052368,2.842372838052368,True
0.020142,-2.3083048,-2.328446786682129,2.328446786682129,True
0.018647,-0.83405435,-0.8527013508529663,0.8527013508529663,False
0.015917,-0.36642182,-0.38233881873321535,0.38233881873321535,False
0.029026,-1.1751075,-1.204133479095459,1.204133479095459,False
0.0066945,-1.0913159,-1.0980103655166626,1.0980103655166626,False
0.012081,-0.092843115,-0.10492411532974243,0.10492411532974243,False
0.0142,-0.10835403,-0.12255403203964234,0.12255403203964234,False
0.0088854,-1.111687,-1.120572344961548,1.120572344961548,False
0.018045,-0.9320148,-0.9500598229598999,0.9500598229598999,False
0.010846,-0.71694946,-0.727795462890625,0.727795462890625,False
0.019025,-1.2744896,-1.2935146411895753,1.2935146411895753,False
0.0081388,-0.5525787,-0.5607174876678467,0.5607174876678467,False
0.008696,-0.26305306,-0.2717490595779419,0.2717490595779419,False
0.0068081,-0.34876746,-0.3555755593925476,0.3555755593925476,False
0.011295,-0.46626803,-0.47756303278923035,0.47756303278923035,False
0.054091,-1.2713076,-1.3253985876235963,1.3253985876235963,False
0.0092725,-0.9233389,-0.9326113900756836,0.9326113900756836,False
0.0086382,1.0266817,1.018043461605835,1.018043461605835,False
0.038086,-1.31409,-1.3521760135040284,1.3521760135040284,False
0.0091612,-2.8775578,-2.8867189545166014,2.8867189545166014,True
0.0098202,1.117634,1.1078138579986572,1.1078138579986572,False
0.007845,0.83401966,0.826174660949707,0.826174660949707,False
0.007093,0.73646283,0.7293698314971924,0.7293698314971924,False
0.019119,-0.3236475,-0.34276649908447265,0.34276649908447265,False
0.014326,1.4111881,1.3968621256103515,1.3968621256103515,False
0.0077489,0.6609898,0.6532409209571839,0.6532409209571839,False
0.029019,-0.13287824,-0.16189724392318725,0.16189724392318725,False
0.027992,-1.6556911,-1.683683146850586,1.683683146850586,False
0.0092317,-1.3965724,-1.4058040514556884,1.4058040514556884,False
0.011229,1.2728546,1.2616255665740967,1.2616255665740967,False
0.0091508,-0.8729901,-0.8821408717735291,0.8821408717735291,False
0.010155,-0.36869866,-0.3788536565589905,0.3788536565589905,False
0.0095133,-0.5560498,-0.5655631237609863,0.5655631237609863,False
0.028685,-1.5819463,-1.6106312537765504,1.6106312537765504,False
0.016101,-3.2338915,-3.249992487121582,3.249992487121582,True
0.0098964,-0.005590439,-0.015486838842773437,0.015486838842773437,False
0.0090857,-1.3604951,-1.3695807904846191,1.3695807904846191,False
0.015748,-0.51146376,-0.5272117613296509,0.5272117613296509,False
0.014663,-1.9464134,-1.9610763977890016,1.9610763977890016,True
0.025958,-0.7425431,-0.76850110131073,0.76850110131073,False
0.0082915,-0.63015985,-0.638451354888916,0.638451354888916,False
0.0088819,-0.32005936,-0.3289412590736389,0.3289412590736389,False
0.0086919,-1.0649874,-1.0736793210357667,1.0736793210357667,False
0.009561,-1.3017406,-1.3113016463623046,1.3113016463623046,False
0.030578,-1.0073378,-1.0379158086090088,1.0379158086090088,False
0.0087896,-0.7445535,-0.7533431063743591,0.7533431063743591,False
0.041086,-2.7935119,-2.8345978675231933,2.8345978675231933,True
0.0075022,-1.6280514,-1.6355536001846314,1.6355536001846314,False
0.021334,-0.10905115,-0.1303851530637741,0.1303851530637741,False
0.0099685,-1.3540959,-1.3640644358215332,1.3640644358215332,False
0.0080982,-1.3266757,-1.3347738534576417,1.3347738534576417,False
0.026205,-1.3698764,-1.3960813847351075,1.3960813847351075,False
0.0077023,-2.6856277,-2.6933299988983155,2.6933299988983155,True
0.0092733,-0.027644932,-0.03691823227005005,0.03691823227005005,False
1.0266,-0.36791676,-1.3945167628288269,1.3945167628288269,False
0.007992,-1.4244483,-1.4324402517242432,1.4324402517242432,False
0.0085637,-0.9871716,-0.9957352903282165,0.9957352903282165,False
0.013623,-2.7919261,-2.805549145553589,2.805549145553589,True
0.012512,-0.6260029,-0.6385149077529907,0.6385149077529907,False
0.040848,-0.86894023,-0.9097882341842651,0.9097882341842651,False
0.0082802,-0.6746545,-0.682934683795166,0.682934683795166,False
0.031901,-0.28980926,-0.3217102567920685,0.3217102567920685,False
0.01738,-0.9730791,-0.9904590853500366,0.9904590853500366,False
0.011867,-1.2819247,-1.2937917245788575,1.2937917245788575,False
0.0099165,-1.9810545,-1.9909710444488526,1.9909710444488526,True
0.0087667,-1.0146525,-1.0234191906158447,1.0234191906158447,False
0.0096165,-1.1320368,-1.141653305152893,1.141653305152893,False
0.0098845,-0.6447753,-0.6546597714157104,0.6546597714157104,False
0.009688,-0.6728224,-0.6825104158287049,0.6825104158287049,False
0.057542,-1.4682673,-1.5258093215866089,1.5258093215866089,False
0.017003,-0.9848823,-1.0018852951316835,1.0018852951316835,False
0.0085731,-1.1357255,-1.144298598199463,1.144298598199463,False
0.0092808,-1.3553423,-1.3646230689437866,1.3646230689437866,False
0.0072984,1.3101227,1.3028243283477783,1.3028243283477783,False
0.013055,-1.1318264,-1.144881400756836,1.144881400756836,False
0.061659,1.0643544,1.002695419708252,1.002695419708252,False
0.014181,-0.9477548,-0.9619358003196716,0.9619358003196716,False
0.0094158,-0.017478384,-0.026894184077548983,0.026894184077548983,False
0.018732,-2.8983645,-2.917096543914795,2.917096543914795,True
0.01905,-2.009952,-2.0290020683288574,2.0290020683288574,True
0.0081217,-0.6996701,-0.7077917763702393,0.7077917763702393,False
0.0098972,-2.5982492,-2.6081463970062257,2.6081463970062257,True
0.013158,-0.440511,-0.45366898823547364,0.45366898823547364,False
1.0982,-0.4735937,-1.5717937118530274,1.5717937118530274,False
0.016917,-1.7675719,-1.7844889261169434,1.7844889261169434,True
0.008691,-1.103754,-1.1124450435791016,1.1124450435791016,False
0.0085549,-0.47517425,-0.48372914821853635,0.48372914821853635,False
0.012912,-0.8450639,-0.8579759247894287,0.8579759247894287,False
0.0089913,-1.9336545,-1.9426458467376708,1.9426458467376708,True
0.021082,-2.5686345,-2.589716510040283,2.589716510040283,True
0.0087283,-1.5678711,-1.57659939375,1.57659939375,False
0.0072487,-0.6003721,-0.6076207760345459,0.6076207760345459,False
0.011414,-0.41881847,-0.43023247381591795,0.43023247381591795,False
0.0077936,0.9155818,0.9077882223953248,0.9077882223953248,False
0.0094429,1.0555706,1.0461277024169922,1.0461277024169922,False
0.0089361,0.50367063,0.4947345328392029,0.4947345328392029,False
0.011744,0.3295995,0.31785549970245364,0.31785549970245364,False
0.010365,-1.5167207,-1.5270856525802612,1.5270856525802612,False
0.012434,0.41502997,0.40259597279167175,0.40259597279167175,False
0.013063,-0.9148073,-0.9278703196411133,0.9278703196411133,False
0.01503,-2.0030851,-2.018115136413574,2.018115136413574,True
0.012283,9.834766e-06,-0.012273165233612061,0.012273165233612061,False
0.0090801,-0.15938634,-0.1684664368034363,0.1684664368034363,False
0.0078349,0.599676,0.5918411129928589,0.5918411129928589,False
0.011435,-1.1591089,-1.170543877182007,1.170543877182007,False
0.0082465,0.044105887,0.0358593874130249,0.0358593874130249,False
0.032604,-0.25196788,-0.28457187714958193,0.28457187714958193,False
0.019673,-0.45467862,-0.47435162486839294,0.47435162486839294,False
0.0078918,-0.82890046,-0.8367922564285278,0.8367922564285278,False
0.0086569,0.24297991,0.23432301394996644,0.23432301394996644,False
0.0079861,-0.4258322,-0.43381831197128295,0.43381831197128295,False
0.018853,0.40885764,0.39000464360427856,0.39000464360427856,False
0.0085804,0.52326906,0.5146886572738647,0.5146886572738647,False
0.0095599,1.3779901,1.3684302266098023,1.3684302266098023,False
0.017613,-1.2776735,-1.2952864828948976,1.2952864828948976,False
0.0073659,0.38503677,0.37767086652908327,0.37767086652908327,False
0.0078797,1.6264999,1.618620191281128,1.618620191281128,False
0.012884,0.5093531,0.4964691012535095,0.4964691012535095,False
0.016715,-0.549588,-0.5663030246162415,0.5663030246162415,False
0.028413,-0.018982828,-0.04739582766342163,0.04739582766342163,False
0.0091132,0.13724118,0.1281279847114563,0.1281279847114563,False
0.0083867,-0.39753103,-0.4059177325622559,0.4059177325622559,False
0.0092482,-1.7095257,-1.7187739043838501,1.7187739043838501,False
0.011804,-0.2605821,-0.2723860894241333,0.2723860894241333,False
0.0081695,-0.77037513,-0.77854463256073,0.77854463256073,False
0.014946,1.27777,1.2628240424194337,1.2628240424194337,False
0.047854,-0.16338229,-0.21123629179382325,0.21123629179382325,False
0.019262,-0.3614142,-0.38067619410705567,0.38067619410705567,False
0.0073607,-0.4454723,-0.4528330000526428,0.4528330000526428,False
0.020871,-0.1331957,-0.154066698261261,0.154066698261261,False
0.0106,0.44597787,0.4353778666496277,0.4353778666496277,False
0.018266,-0.44785857,-0.4661245720062256,0.4661245720062256,False
0.049842,0.8915179,0.8416758775787354,0.8416758775787354,False
0.0098122,1.4937246,1.4839123845794677,1.4839123845794677,False
0.0091214,0.010034263,0.0009128631340026856,0.0009128631340026856,False
0.0083374,-1.0864966,-1.0948339915679932,1.0948339915679932,False
0.017196,-0.43544084,-0.45263683833694457,0.45263683833694457,False
0.0090701,-2.018725,-2.0277950183654787,2.0277950183654787,True
0.0075209,0.15745169,0.14993078924331665,0.14993078924331665,False
0.0095262,0.118358254,0.10883205443267822,0.10883205443267822,False
0.0090827,0.44457078,0.43548807980041504,0.43548807980041504,False
0.017106,-1.3434758,-1.3605818186340333,1.3605818186340333,False
0.016948,-0.0121575,-0.02910549979019165,0.02910549979019165,False
0.0085161,-2.1552098,-2.16372587973938,2.16372587973938,True
0.0088995,-0.6087159,-0.6176153918380737,0.6176153918380737,False
0.025238,-2.0247035,-2.049941502655029,2.049941502655029,True
0.010985,-0.868517,-0.8795019816017151,0.8795019816017151,False
0.014191,-0.16852862,-0.18271961642837525,0.18271961642837525,False
0.046148,-1.2317644,-1.2779124357681275,1.2779124357681275,False
0.0079799,-0.9923779,-1.0003577772354126,1.0003577772354126,False
0.0086243,-0.47120297,-0.4798272695510864,0.4798272695510864,False
0.011342,-0.9065701,-0.9179120769424438,0.9179120769424438,False
0.0093824,-1.8827422,-1.892124566519165,1.892124566519165,True
0.011096,-0.6102796,-0.6213756196937561,0.6213756196937561,False
0.0073558,-0.35751063,-0.3648664263160706,0.3648664263160706,False
0.015394,-0.17792717,-0.193321166223526,0.193321166223526,False
0.016339,-0.66005945,-0.6763984520568848,0.6763984520568848,False
0.0076162,0.115473986,0.10785778567199707,0.10785778567199707,False
0.019069,-1.7324965,-1.7515655000152588,1.7515655000152588,False
0.0092869,0.026059896,0.016772995753860473,0.016772995753860473,False
0.0095378,0.02278459,0.01324679072113037,0.01324679072113037,False
0.0095517,-0.61474663,-0.624298330191803,0.624298330191803,False
0.0091172,-0.88612676,-0.8952439566680909,0.8952439566680909,False
0.017449,0.014775261,-0.002673738717079162,0.002673738717079162,False
0.0119,0.74711514,0.7352151351928711,0.7352151351928711,False
0.020977,-0.8934204,-0.9143973982353211,0.9143973982353211,False
0.0097728,-0.53066313,-0.5404359326675415,0.5404359326675415,False
0.0085958,-0.20581701,-0.21441281397895812,0.21441281397895812,False
0.0091188,-0.72727895,-0.7363977478302002,0.7363977478302002,False
0.0079704,0.52995574,0.5219853447433471,0.5219853447433471,False
0.0086428,-0.45055956,-0.4592023564842224,0.4592023564842224,False
0.012773,0.28612155,0.2733485472221375,0.2733485472221375,False
0.0084352,-1.1944997,-1.2029349310638429,1.2029349310638429,False
0.0098075,-2.4948292,-2.5046366778564453,2.5046366778564453,True
0.0098971,-1.3460386,-1.355935679940796,1.355935679940796,False
0.0082229,0.41722018,0.4089972752662659,0.4089972752662659,False
0.011935,-0.99950004,-1.011435036239624,1.011435036239624,False
0.0096974,0.10544646,0.09574905786285401,0.09574905786285401,False
0.0096099,1.2992128,1.2896029133773803,1.2896029133773803,False
0.0095075,-1.0021523,-1.0116598237228394,1.0116598237228394,False
0.0080773,-1.6291225,-1.6371997956512452,1.6371997956512452,False
0.0089454,-1.8466357,-1.8555810992721558,1.8555810992721558,True
0.019448,-1.2220981,-1.2415461121063232,1.2415461121063232,False
0.0085362,-0.7619368,-0.7704729837905884,0.7704729837905884,False
0.017146,-1.5866191,-1.6037651387176515,1.6037651387176515,False
0.0081371,-0.24918038,-0.2573174765296936,0.2573174765296936,False
0.027238,-1.0001924,-1.027430403793335,1.027430403793335,False
0.0069533,-0.6943626,-0.7013158807762147,0.7013158807762147,False
0.025989,-0.79816055,-0.8241495529785157,0.8241495529785157,False
0.027397,0.5209516,0.49355462868499755,0.49355462868499755,False
0.009716,1.3774155,1.3676995378341674,1.3676995378341674,False
0.011575,0.13129848,0.1197234824180603,0.1197234824180603,False
0.017353,-0.3079811,-0.32533410365867615,0.32533410365867615,False
0.0088316,0.29467776,0.2858461641773224,0.2858461641773224,False
0.0093198,-0.071125716,-0.08044551597099305,0.08044551597099305,False
0.0098839,0.09865284,0.08876893966064453,0.08876893966064453,False
0.0094196,0.29273403,0.28331442690887454,0.28331442690887454,False
0.0094185,0.07256496,0.06314645952606202,0.06314645952606202,False
0.016293,0.06756526,0.05127226231765747,0.05127226231765747,False
0.011762,0.54079354,0.5290315380935668,0.5290315380935668,False
0.017156,1.6258903,1.6087342549743653,1.6087342549743653,False
0.0061248,-0.28544468,-0.2915694768760681,0.2915694768760681,False
0.0081985,-0.8240017,-0.8322002294883728,0.8322002294883728,False
0.0073165,1.6443075,1.6369909941635132,1.6369909941635132,False
0.0092615,0.1956979,0.18643640363311767,0.18643640363311767,False
0.0077951,-0.99520046,-1.0029955551887513,1.0029955551887513,False
0.008522,0.47582147,0.46729946525383,0.46729946525383,False
0.018196,-2.8143811,-2.8325771225891114,2.8325771225891114,True
0.0090008,0.69536936,0.6863685628311157,0.6863685628311157,False
0.0095066,1.0455799,1.0360733102783204,1.0360733102783204,False
0.0078228,0.58719814,0.5793753382369995,0.5793753382369995,False
0.020127,1.3423094,1.3221823557357788,1.3221823557357788,False
0.0093531,0.07757795,0.06822484857025146,0.06822484857025146,False
0.008617,1.1385965,1.1299795347290038,1.1299795347290038,False
0.0094131,0.7886351,0.7792219750923157,0.7792219750923157,False
0.0099599,-0.21872663,-0.22868653497924804,0.22868653497924804,False
0.018001,0.8909672,0.8729661902656555,0.8729661902656555,False
0.0089496,-0.42548466,-0.43443425728759766,0.43443425728759766,False
0.0096063,1.4483044,1.4386981147491456,1.4386981147491456,False
0.013255,-0.12816936,-0.14142435777664183,0.14142435777664183,False
0.062139,0.9457618,0.883622799812317,0.883622799812317,False
0.0077982,0.8541403,0.8463420816772461,0.8463420816772461,False
0.009532,-0.016139954,-0.025671954328536986,0.025671954328536986,False
0.0089828,-1.5910591,-1.6000418887069703,1.6000418887069703,False
0.0076302,-2.1005137,-2.108143896670532,2.108143896670532,True
0.0334,-1.3858335,-1.419233501815796,1.419233501815796,False
0.020623,-0.50992143,-0.5305444315414428,0.5305444315414428,False
0.0079951,-0.8920003,-0.8999954175735474,0.8999954175735474,False
0.014615,-0.5712359,-0.5858508951568604,0.5858508951568604,False
0.012254,-2.0319338,-2.0441877844848633,2.0441877844848633,True
0.0089659,-0.5501258,-0.559091677721405,0.559091677721405,False
0.0088241,-0.2158603,-0.2246844072166443,0.2246844072166443,False
0.0073852,-0.48101413,-0.4883993324996948,0.4883993324996948,False
0.0079914,-1.0993325,-1.1073238518203736,1.1073238518203736,False
0.0083282,-0.68064207,-0.6889702683860779,0.6889702683860779,False
0.013203,-2.390173,-2.4033759583740233,2.4033759583740233,True
0.011024,-0.73409176,-0.7451157587280274,0.7451157587280274,False
0.0072537,-0.067192316,-0.07444601605529785,0.07444601605529785,False
0.0087526,0.18778047,0.1790278696559906,0.1790278696559906,False
0.0079589,-1.6242795,-1.632238399053955,1.632238399053955,False
0.008072,-0.27407652,-0.282148521396637,0.282148521396637,False
0.007483,-1.425079,-1.4325619880752563,1.4325619880752563,False
0.007867,0.15496588,0.14709887753295897,0.14709887753295897,False
0.01113,0.2909174,0.2797873965454102,0.2797873965454102,False
0.046588,-1.5834076,-1.6299956404571534,1.6299956404571534,False
0.0070125,-1.4461805,-1.4531929628372193,1.4531929628372193,False
0.015082,-0.63202333,-0.6471053345031739,0.6471053345031739,False
0.015702,-2.2636163,-2.2793183234710694,2.2793183234710694,True
0.034595,0.94911224,0.9145172364997863,0.9145172364997863,False
0.0096758,-0.8861033,-0.8957790724380493,0.8957790724380493,False
0.017111,0.054987192,0.03787619215393066,0.03787619215393066,False
0.0087677,-1.1592547,-1.1680223701431274,1.1680223701431274,False
0.0083776,-0.85756934,-0.8659469368911743,0.8659469368911743,False
0.056679,-1.2105869,-1.267265905479431,1.267265905479431,False
0.0088142,-0.9260394,-0.9348535977165222,0.9348535977165222,False
0.012508,-1.1505506,-1.1630586038665771,1.1630586038665771,False
0.0082635,-1.8763729,-1.8846364333877563,1.8846364333877563,True
0.034868,-0.15882957,-0.19369756981658937,0.19369756981658937,False
0.0078965,-1.7403253,-1.7482218316879272,1.7482218316879272,False
0.008813,-2.3573508,-2.3661638262634277,2.3661638262634277,True
0.0094739,-2.4203365,-2.4298103849090578,2.4298103849090578,True
0.0097564,-0.8428601,-0.8526165026535034,0.8526165026535034,False
0.0090548,-1.1902863,-1.1993410787246703,1.1993410787246703,False
0.056253,-0.2914989,-0.34775189945983886,0.34775189945983886,False
0.0098674,-1.3415447,-1.3514121473526002,1.3514121473526002,False
0.0099317,-1.4640236,-1.4739552900878907,1.4739552900878907,False
0.009799,-1.3676959,-1.377494927619934,1.377494927619934,False
0.037236,-0.9087081,-0.9459440955505372,0.9459440955505372,False
0.016809,0.6315017,0.6146926746520996,0.6146926746520996,False
0.0081385,-1.2124548,-1.2205932958374024,1.2205932958374024,False
0.0091496,-0.41089496,-0.4200445601650238,0.4200445601650238,False
0.012797,0.30738235,0.29458534519958496,0.29458534519958496,False
0.064579,-1.1190392,-1.1836181778945922,1.1836181778945922,False
0.041944,-0.83334315,-0.8752871482315063,0.8752871482315063,False
0.046344,-0.43027943,-0.4766234337272644,0.4766234337272644,False
0.022925,-1.5466732,-1.5695981786727906,1.5695981786727906,False
0.010887,-0.58219063,-0.5930776328201294,0.5930776328201294,False
0.018234,-1.011976,-1.0302100036468507,1.0302100036468507,False
0.018033,-0.3633143,-0.381347300775528,0.381347300775528,False
0.010962,-0.88979554,-0.9007575417633057,0.9007575417633057,False
0.0082887,-0.30611515,-0.31440385045166014,0.31440385045166014,False
0.010009,0.3609686,0.35095958978271485,0.35095958978271485,False
0.010936,-0.19943175,-0.21036774719810486,0.21036774719810486,False
0.013012,-3.8629417,-3.875953741943359,3.875953741943359,True
0.0095671,0.32469666,0.3151295600418091,0.3151295600418091,False
0.038204,-1.6988261,-1.7370300746002196,1.7370300746002196,False
0.0098118,-1.5859646,-1.595776360508728,1.595776360508728,False
0.0087084,-1.0356226,-1.0443309967407226,1.0443309967407226,False
0.019117,-1.0942731,-1.1133900903625489,1.1133900903625489,False
0.0091383,-1.1213534,-1.1304916878326416,1.1304916878326416,False
0.0089988,-0.3184238,-0.32742260762100217,0.32742260762100217,False
0.026867,-0.46943268,-0.4962996817989349,0.4962996817989349,False
0.0090629,-0.09286739,-0.10193028932132721,0.10193028932132721,False
0.0091811,-2.1726668,-2.1818478881011965,2.1818478881011965,True
0.02034,-1.8048145,-1.8251544578933716,1.8251544578933716,True
0.0081434,-0.74187803,-0.7500214326843262,0.7500214326843262,False
